timestamp,zone_id,consumption,lag_1,lag_24,baseline,prediction,zone_min,zone_max,load_score,risk
2026-01-12 19:00:00,8,38.44625728731278,40.92930143540513,37.8628353103528,37.96881550819113,39.95803647021485,17.558104120537397,50.04367233654966,0.6895348577926853,Warning
2026-01-12 20:00:00,8,34.95868636679821,38.44625728731278,34.64622751084427,37.98183462718921,37.227293190335786,17.558104120537397,50.04367233654966,0.6054746628882639,Warning
2026-01-12 21:00:00,8,32.14669726059249,34.95868636679821,32.06344987984743,37.985303268053585,34.053788722408385,17.558104120537397,50.04367233654966,0.5077849949983391,Warning
2026-01-12 22:00:00,8,29.5736844878356,32.14669726059249,29.944984503328563,37.96983243407471,31.48271255019614,17.558104120537397,50.04367233654966,0.4286398165618489,Warning
2026-01-12 23:00:00,8,28.331800052830914,29.5736844878356,27.633122069679413,37.99894401670603,29.002393101063696,17.558104120537397,50.04367233654966,0.35228839317629573,Safe
2026-01-13 00:00:00,8,26.16862723568014,28.331800052830914,26.928697532450567,37.967274421007254,27.945985555690406,17.558104120537397,50.04367233654966,0.3197691062785128,Safe
2026-01-13 01:00:00,8,26.244831927864155,26.16862723568014,26.379200915267496,37.96167571319879,26.337647655872267,17.558104120537397,50.04367233654966,0.27025980295913665,Safe
2026-01-13 02:00:00,8,26.956461122159386,26.244831927864155,27.25866472136729,37.94908389656512,26.688534409227405,17.558104120537397,50.04367233654966,0.2810611144898635,Safe
2026-01-13 03:00:00,8,27.79954473162365,26.956461122159386,27.505230821963732,37.96134697613429,27.24014451111499,17.558104120537397,50.04367233654966,0.2980412726092938,Safe
2026-01-13 04:00:00,8,29.069945677665082,27.79954473162365,29.86881617637584,37.928060705354675,28.60226601101921,17.558104120537397,50.04367233654966,0.33997132132867486,Safe
2026-01-13 05:00:00,8,31.22935185927194,29.069945677665082,32.05923669968376,37.89348217033751,30.185732221327672,17.558104120537397,50.04367233654966,0.3887150019389553,Safe
2026-01-13 06:00:00,8,34.65655643723717,31.22935185927194,34.92053486730259,37.882483069084785,32.5824255819863,17.558104120537397,50.04367233654966,0.46249217187930186,Warning
2026-01-13 07:00:00,8,38.245780690803045,34.65655643723717,38.26548297485208,37.88166214058274,35.977018594434874,17.558104120537397,50.04367233654966,0.5669875861315898,Warning
2026-01-13 08:00:00,8,40.565377467854404,38.245780690803045,41.00610465710865,37.86329850769715,39.27126562867655,17.558104120537397,50.04367233654966,0.6683940602597369,Warning
2026-01-13 09:00:00,8,43.19448023067373,40.565377467854404,43.908708803341774,37.83353898383598,41.78727207199324,17.558104120537397,50.04367233654966,0.7458440327871242,High Risk
2026-01-13 10:00:00,8,45.9955798811671,43.19448023067373,46.60873104261124,37.80799101877581,44.4372038401736,17.558104120537397,50.04367233654966,0.82741661507927,High Risk
2026-01-13 11:00:00,8,48.632403310260116,45.9955798811671,48.12837221833307,37.82899231427277,46.79628211783397,17.558104120537397,50.04367233654966,0.9000358837143281,High Risk
2026-01-13 12:00:00,8,48.47551475455465,48.632403310260116,49.456472394235426,37.78811907928607,48.98197175344274,17.558104120537397,50.04367233654966,0.9673177472727305,High Risk
2026-01-13 13:00:00,8,50.62717573035954,48.47551475455465,48.92371140160323,37.85909675965092,48.69670828080095,17.558104120537397,50.04367233654966,0.9585365105720607,High Risk
2026-01-13 14:00:00,8,49.58805780551319,50.62717573035954,48.73123948582425,37.89479752297129,50.04367233654966,17.558104120537397,50.04367233654966,0.999999969217101,High Risk
2026-01-13 15:00:00,8,48.2924765950647,49.58805780551319,47.91934839457569,37.910344531324995,49.08364111460759,17.558104120537397,50.04367233654966,0.9704474249609617,High Risk
2026-01-13 16:00:00,8,46.44681779172058,48.2924765950647,45.817413177792595,37.936569723572,47.51391059612951,17.558104120537397,50.04367233654966,0.9221265687666258,High Risk
2026-01-13 17:00:00,8,43.407646563019775,46.44681779172058,43.9022632254802,37.91596069596948,45.646888885808266,17.558104120537397,50.04367233654966,0.8646542278048124,High Risk
2026-01-13 18:00:00,8,40.947469502064024,43.407646563019775,40.92930143540513,37.916717698746936,42.634333361126025,17.558104120537397,50.04367233654966,0.771919034998114,High Risk
2026-01-13 19:00:00,8,38.09337611760086,40.947469502064024,38.44625728731278,37.9020143166756,40.16954474151061,17.558104120537397,50.04367233654966,0.6960456955708182,Warning
2026-01-13 20:00:00,8,34.91730765646844,38.09337611760086,34.95868636679821,37.90029020374519,37.102474286108006,17.558104120537397,50.04367233654966,0.6016323751512752,Warning
2026-01-13 21:00:00,8,32.52606702991923,34.91730765646844,32.14669726059249,37.916097277467145,34.05509652042628,17.558104120537397,50.04367233654966,0.5078252528127921,Warning
2026-01-13 22:00:00,8,30.016153970432505,32.52606702991923,29.5736844878356,37.93453350590868,31.60479559791544,17.558104120537397,50.04367233654966,0.432397886703933,Warning
2026-01-13 23:00:00,8,27.953985155105734,30.016153970432505,28.331800052830914,37.918791218503465,29.531929742956528,17.558104120537397,50.04367233654966,0.3685890662035001,Safe
2026-01-14 00:00:00,8,27.23973859232037,27.953985155105734,26.16862723568014,37.96342085836348,27.43790057743869,17.558104120537397,50.04367233654966,0.30412877764910773,Safe
2026-01-14 01:00:00,8,26.99776889289119,27.23973859232037,26.244831927864155,37.994793231906264,26.99498637543492,17.558104120537397,50.04367233654966,0.2904945944504505,Safe
2026-01-14 02:00:00,8,26.906808004722205,26.99776889289119,26.956461122159386,37.99272435201305,27.07954272744807,17.558104120537397,50.04367233654966,0.29309748410434255,Safe
2026-01-14 03:00:00,8,28.232580519636453,26.906808004722205,27.79954473162365,38.01076750984692,27.30822157008417,17.558104120537397,50.04367233654966,0.3001368818478607,Safe
2026-01-14 04:00:00,8,30.146782482907938,28.232580519636453,29.069945677665082,38.05563571006537,28.61332207021072,17.558104120537397,50.04367233654966,0.34031165888342085,Safe
2026-01-14 05:00:00,8,32.22298923498602,30.146782482907938,31.22935185927194,38.09703726738679,30.608905986288104,17.558104120537397,50.04367233654966,0.40174151725554236,Warning
2026-01-14 06:00:00,8,35.22992512256809,32.22298923498602,34.65655643723717,38.12092762927558,33.14455676525123,17.558104120537397,50.04367233654966,0.47979619938539386,Warning
2026-01-14 07:00:00,8,37.25686557990766,35.22992512256809,38.245780690803045,38.079722832988274,36.34675928237971,17.558104120537397,50.04367233654966,0.5783692764287875,Warning
2026-01-14 08:00:00,8,41.56303991866067,37.25686557990766,40.565377467854404,38.121292101771864,38.47116712325202,17.558104120537397,50.04367233654966,0.6437647086819859,Warning
2026-01-14 09:00:00,8,43.75327342092327,41.56303991866067,43.19448023067373,38.14457515136559,42.198023116575676,17.558104120537397,50.04367233654966,0.7584881407555317,High Risk
2026-01-14 10:00:00,8,45.763013124872494,43.75327342092327,45.9955798811671,38.134884869853316,44.594365145793475,17.558104120537397,50.04367233654966,0.8322544956955779,High Risk
2026-01-14 11:00:00,8,47.57278234991596,45.763013124872494,48.632403310260116,38.09073399650565,46.815996709463185,17.558104120537397,50.04367233654966,0.9006427559996226,High Risk
2026-01-14 12:00:00,8,49.46806020424305,47.57278234991596,48.47551475455465,38.132090056909334,47.950643160360855,17.558104120537397,50.04367233654966,0.935570463233344,High Risk
2026-01-14 13:00:00,8,49.25590230457454,49.46806020424305,50.62717573035954,38.07495366416829,49.93115178216633,17.558104120537397,50.04367233654966,0.996536260342704,High Risk
2026-01-14 14:00:00,8,48.327774754769266,49.25590230457454,49.58805780551319,38.0224418703873,49.43638157441107,17.558104120537397,50.04367233654966,0.9813057989502842,High Risk
2026-01-14 15:00:00,8,47.62977366681089,48.327774754769266,48.2924765950647,37.99482924837672,48.38376560966718,17.558104120537397,50.04367233654966,0.9489032278965176,High Risk
2026-01-14 16:00:00,8,45.986518531905894,47.62977366681089,46.44681779172058,37.97565011255111,47.29408098924996,17.558104120537397,50.04367233654966,0.9153595761546818,High Risk
2026-01-14 17:00:00,8,43.139298894890906,45.986518531905894,43.407646563019775,37.964468959712406,45.175450973672326,17.558104120537397,50.04367233654966,0.8501420021146568,High Risk
2026-01-14 18:00:00,8,40.738152759907024,43.139298894890906,40.947469502064024,37.95574742878919,42.46434817065783,17.558104120537397,50.04367233654966,0.7666863980282065,High Risk
2026-01-14 19:00:00,8,38.299354263091736,40.738152759907024,38.09337611760086,37.96432985151798,39.91139019669162,17.558104120537397,50.04367233654966,0.6880989502605421,Warning
2026-01-14 20:00:00,8,34.57237953903194,38.299354263091736,34.91730765646844,37.94995784662479,37.223566953358244,17.558104120537397,50.04367233654966,0.6053599585112907,Warning
2026-01-14 21:00:00,8,31.663456546376775,34.57237953903194,32.52606702991923,37.91401574314386,33.958388787602935,17.558104120537397,50.04367233654966,0.5048483084292632,Warning
2026-01-14 22:00:00,8,29.525160968904142,31.663456546376775,30.016153970432505,37.893557701413506,31.189756993700062,17.558104120537397,50.04367233654966,0.4196217952198778,Warning
2026-01-14 23:00:00,8,27.947501888142778,29.525160968904142,27.953985155105734,37.89328756529005,29.08029389683574,17.558104120537397,50.04367233654966,0.3546864055138369,Safe
2026-01-02 00:00:00,9,23.67433132362168,24.67911308685059,24.120153012617084,35.02646058444633,24.586832902841856,21.169248685353196,48.47941414885878,0.12513963333235473,Safe
2026-01-02 01:00:00,9,23.704660606403202,23.67433132362168,23.909813978813,35.01791252726259,23.855128107894352,21.169248685353196,48.47941414885878,0.09834723732388378,Safe
2026-01-02 02:00:00,9,24.13307582180048,23.704660606403202,22.685465868907475,35.07822960863313,23.456213637734564,21.169248685353196,48.47941414885878,0.08374042521628074,Safe
2026-01-02 03:00:00,9,25.040088518720914,24.13307582180048,24.994126812537957,35.080144679724086,24.527270351185805,21.169248685353196,48.47941414885878,0.1229586670707377,Safe
2026-01-02 04:00:00,9,26.325145285814436,25.040088518720914,27.56228799400293,35.028597066882895,26.001350401000067,21.169248685353196,48.47941414885878,0.17693417292435695,Safe
2026-01-02 05:00:00,9,29.499817925450863,26.325145285814436,29.04494371024758,35.04755015918303,27.35232528005384,21.169248685353196,48.47941414885878,0.22640201051000744,Safe
2026-01-02 06:00:00,9,32.054686253258375,29.499817925450863,31.72107288264133,35.06145071629208,30.352311120230716,21.169248685353196,48.47941414885878,0.33625069430275323,Safe
2026-01-02 07:00:00,9,35.53489730665448,32.054686253258375,34.432475683906475,35.10738495057324,32.95739279990125,21.169248685353196,48.47941414885878,0.43163940909333093,Warning
2026-01-02 08:00:00,9,38.15274887911344,35.53489730665448,37.64818569491788,35.128408416581394,36.34258028406764,21.169248685353196,48.47941414885878,0.5555927906551018,Warning
2026-01-02 09:00:00,9,40.500394395759095,38.15274887911344,41.18272006885861,35.09997818020225,39.27059704605897,21.169248685353196,48.47941414885878,0.6628062258388098,Warning
2026-01-02 10:00:00,9,43.11115982752169,40.500394395759095,43.608216771732195,35.07926747419348,41.6418101328805,21.169248685353196,48.47941414885878,0.7496315145088797,High Risk
2026-01-02 11:00:00,9,45.1709503394416,43.11115982752169,45.35962990136987,35.0714058257798,43.9551980734517,21.169248685353196,48.47941414885878,0.8343394544499475,High Risk
2026-01-02 12:00:00,9,45.84726970500484,45.1709503394416,47.26922930537451,35.012157509097726,45.960922390338766,21.169248685353196,48.47941414885878,0.9077818598474872,High Risk
2026-01-02 13:00:00,9,46.3425135610984,45.84726970500484,46.87371113947102,34.99002427666554,46.2697013527696,21.169248685353196,48.47941414885878,0.9190882340815459,High Risk
2026-01-02 14:00:00,9,46.42193055712246,46.3425135610984,46.235853737470634,34.99777747748436,46.37668383858254,21.169248685353196,48.47941414885878,0.9230055476561774,High Risk
2026-01-02 15:00:00,9,45.53399056273276,46.42193055712246,45.10317944649977,35.01572794066074,46.04136101013349,21.169248685353196,48.47941414885878,0.9107272325863247,High Risk
2026-01-02 16:00:00,9,43.588214008334994,45.53399056273276,43.181254243320836,35.032684597536324,44.80087084614391,21.169248685353196,48.47941414885878,0.8653049476051166,High Risk
2026-01-02 17:00:00,9,41.48557146852093,43.588214008334994,40.89922720889245,35.057115608354174,42.742608143755895,21.169248685353196,48.47941414885878,0.7899387756288873,High Risk
2026-01-02 18:00:00,9,38.06180076289767,41.48557146852093,38.05926741186996,35.057221164647004,40.390485946786846,21.169248685353196,48.47941414885878,0.703812526632486,High Risk
2026-01-02 19:00:00,9,34.52810307872638,38.06180076289767,34.94767157300949,35.03973914405187,37.07797356614188,21.169248685353196,48.47941414885878,0.5825202457863967,Warning
2026-01-02 20:00:00,9,31.882894932338672,34.52810307872638,31.785232200975262,35.043808424525345,33.67588913698526,21.169248685353196,48.47941414885878,0.45794815891527485,Warning
2026-01-02 21:00:00,9,29.442658461929028,31.882894932338672,28.581970470026036,35.079670424187974,30.843232567346774,21.169248685353196,48.47941414885878,0.3542264707511346,Safe
2026-01-02 22:00:00,9,26.677816238482546,29.442658461929028,27.196073511394335,35.05807637114998,28.766852888915594,21.169248685353196,48.47941414885878,0.2781969203195825,Safe
2026-01-02 23:00:00,9,25.23630775546711,26.677816238482546,24.67911308685059,35.08129281567567,26.09041540862164,21.169248685353196,48.47941414885878,0.18019541293695782,Safe
2026-01-03 00:00:00,9,24.015622045356032,25.23630775546711,23.67433132362168,35.0955132624146,24.80018521690925,21.169248685353196,48.47941414885878,0.1329518271669289,Safe
2026-01-03 01:00:00,9,23.27618571056673,24.015622045356032,23.704660606403202,35.07766014175475,24.009044002642327,21.169248685353196,48.47941414885878,0.10398308340902764,Safe
2026-01-03 02:00:00,9,25.384729914078914,23.27618571056673,24.13307582180048,35.12981239559968,23.670075239120955,21.169248685353196,48.47941414885878,0.09157126731942841,Safe
2026-01-03 03:00:00,9,25.09994946714744,25.384729914078914,25.040088518720914,35.13230660178412,25.364843635754454,21.169248685353196,48.47941414885878,0.15362758612283842,Safe
2026-01-03 04:00:00,9,27.108130767520194,25.09994946714744,26.325145285814436,35.16493099685519,25.617449945791634,21.169248685353196,48.47941414885878,0.16287712000520185,Safe
2026-01-03 05:00:00,9,30.46350070648271,27.108130767520194,29.499817925450863,35.20508444606485,28.022047470441585,21.169248685353196,48.47941414885878,0.2509248266298832,Safe
2026-01-03 06:00:00,9,32.07119738767948,30.46350070648271,32.054686253258375,35.205772409999064,31.099199938693452,21.169248685353196,48.47941414885878,0.36359907460137936,Safe
2026-01-03 07:00:00,9,34.9346570884275,32.07119738767948,35.53489730665448,35.180762400906275,33.345354216015735,21.169248685353196,48.47941414885878,0.4458451597844853,Warning
2026-01-03 08:00:00,9,38.888994715742704,34.9346570884275,38.15274887911344,35.21143931076583,36.121058248147826,21.169248685353196,48.47941414885878,0.5474814510110967,Warning
2026-01-03 09:00:00,9,41.094566884290984,38.888994715742704,40.500394395759095,35.236196497787994,39.52061236717102,21.169248685353196,48.47941414885878,0.6719608870323307,Warning
2026-01-03 10:00:00,9,42.99947296253724,41.094566884290984,43.11115982752169,35.23154287841364,41.861915786566556,21.169248685353196,48.47941414885878,0.7576909913333868,High Risk
2026-01-03 11:00:00,9,44.561662044521675,42.99947296253724,45.1709503394416,35.20615586612531,43.81731906112792,21.169248685353196,48.47941414885878,0.8292908212785596,High Risk
2026-01-03 12:00:00,9,46.19530829945807,44.561662044521675,45.84726970500484,35.22065747422753,45.074428032628596,21.169248685353196,48.47941414885878,0.8753216271757168,High Risk
2026-01-03 13:00:00,9,46.89012372754457,46.19530829945807,46.3425135610984,35.24347456449612,46.31651370453474,21.169248685353196,48.47941414885878,0.9208023339142106,High Risk
2026-01-03 14:00:00,9,46.42212008977067,46.89012372754457,46.42193055712246,35.243482461689794,46.79990477766742,21.169248685353196,48.47941414885878,0.9385023751709577,High Risk
2026-01-03 15:00:00,9,45.471285823847,46.42212008977067,45.53399056273276,35.240869764236216,46.188858742931735,21.169248685353196,48.47941414885878,0.9161280686813864,High Risk
2026-01-03 16:00:00,9,43.635783306840736,45.471285823847,43.588214008334994,35.242851818340625,44.898912324184984,21.169248685353196,48.47941414885878,0.8688948736559917,High Risk
2026-01-03 17:00:00,9,40.44650254520987,43.635783306840736,41.48557146852093,35.19955727986933,42.97442126798733,21.169248685353196,48.47941414885878,0.7984269378867485,High Risk
2026-01-03 18:00:00,9,37.440513070566965,40.44650254520987,38.06180076289767,35.17367029268888,39.70908789146869,21.169248685353196,48.47941414885878,0.6788621823631201,Warning
2026-01-03 19:00:00,9,35.274172805084454,37.440513070566965,34.52810307872638,35.20475653128714,36.52650151149308,21.169248685353196,48.47941414885878,0.562327324026446,Warning
2026-01-03 20:00:00,9,31.348031136738065,35.274172805084454,31.882894932338672,35.18247053980378,34.19917593629372,21.169248685353196,48.47941414885878,0.47710903807021243,Warning
2026-01-03 21:00:00,9,29.500098891273762,31.348031136738065,29.442658461929028,35.184863891026474,30.786461792057317,21.169248685353196,48.47941414885878,0.35214772929178395,Safe
2026-01-03 22:00:00,9,27.198660675228407,29.500098891273762,26.677816238482546,35.20656574255755,28.627281786814777,21.169248685353196,48.47941414885878,0.2730863289107998,Safe
2026-01-03 23:00:00,9,25.20577784815078,27.198660675228407,25.23630775546711,35.20529366308604,26.62301487431323,21.169248685353196,48.47941414885878,0.19969728841630718,Safe
2026-01-04 00:00:00,9,23.528380501146493,25.20577784815078,24.015622045356032,35.18499193207731,24.896888779181978,21.169248685353196,48.47941414885878,0.13649276355784962,Safe
2026-01-04 01:00:00,9,21.07507656481898,23.528380501146493,23.27618571056673,35.09327905100448,23.54254146802268,21.169248685353196,48.47941414885878,0.08690143964669353,Safe
2026-01-04 02:00:00,9,21.799436763338697,21.07507656481898,25.384729914078914,34.94389183639031,22.652971465414538,21.169248685353196,48.47941414885878,0.05432858792874924,Safe
2026-01-04 03:00:00,9,23.713418838758127,21.799436763338697,25.09994946714744,34.88611972687409,23.031176117473734,21.169248685353196,48.47941414885878,0.06817708103715225,Safe
2026-01-04 04:00:00,9,24.981339702176122,23.713418838758127,27.108130767520194,34.79750343248475,24.974884147931544,21.169248685353196,48.47941414885878,0.13934867323726483,Safe
2026-01-04 05:00:00,9,27.196369084286157,24.981339702176122,30.46350070648271,34.661372948226564,26.95523163463617,21.169248685353196,48.47941414885878,0.2118618704508722,Safe
2026-01-04 06:00:00,9,29.4338761520451,27.196369084286157,32.07119738767948,34.551484563408465,28.959611712801454,21.169248685353196,48.47941414885878,0.2852550546646603,Safe
2026-01-04 07:00:00,9,32.20503789944722,29.4338761520451,34.9346570884275,34.43775043053429,31.408326442942766,21.169248685353196,48.47941414885878,0.3749181745659438,Safe
2026-01-04 08:00:00,9,35.063034209351734,32.20503789944722,38.888994715742704,34.27833540943466,34.58061611644708,21.169248685353196,48.47941414885878,0.4910760045719757,Warning
2026-01-04 09:00:00,9,38.31470654513035,35.063034209351734,41.094566884290984,34.162507895302966,37.21169892859256,21.169248685353196,48.47941414885878,0.5874167872494223,Warning
2026-01-04 10:00:00,9,40.353255543524696,38.31470654513035,42.99947296253724,34.05224883617745,39.99842112739132,21.169248685353196,48.47941414885878,0.6894565240823206,Warning
2026-01-04 11:00:00,9,42.26640708819053,40.353255543524696,44.561662044521675,33.956613212996984,41.871354755328326,21.169248685353196,48.47941414885878,0.7580366123963116,High Risk
2026-01-04 12:00:00,9,43.374698769701844,42.26640708819053,46.19530829945807,33.839087815923804,43.68639526959428,21.169248685353196,48.47941414885878,0.824496863258985,High Risk
2026-01-04 13:00:00,9,43.38635435076547,43.374698769701844,46.89012372754457,33.69309742522468,44.651797152303146,21.169248685353196,48.47941414885878,0.8598464054889428,High Risk
2026-01-04 14:00:00,9,43.17325692509126,43.38635435076547,46.42212008977067,33.55772812669637,44.499354118076965,21.169248685353196,48.47941414885878,0.8542644902549259,High Risk
2026-01-04 15:00:00,9,42.91343567851971,43.17325692509126,45.471285823847,33.45115103730773,44.03416737106712,21.169248685353196,48.47941414885878,0.8372310258990249,High Risk
2026-01-04 16:00:00,9,40.39161528587992,42.91343567851971,43.635783306840736,33.3159773697677,43.23567099809336,21.169248685353196,48.47941414885878,0.8079929627022742,High Risk
2026-01-04 17:00:00,9,38.17845942444523,40.39161528587992,40.44650254520987,33.22147557306917,40.48881491056774,21.169248685353196,48.47941414885878,0.7074129793764226,High Risk
2026-01-04 18:00:00,9,35.264347796607545,38.17845942444523,37.440513070566965,33.13080201998753,38.00733241033393,21.169248685353196,48.47941414885878,0.6165500216734807,Warning
2026-01-04 19:00:00,9,32.44560110860713,35.264347796607545,35.274172805084454,33.01294486596763,35.35282420985787,21.169248685353196,48.47941414885878,0.519351485589006,Warning
2026-01-04 20:00:00,9,29.457928665627833,32.44560110860713,31.348031136738065,32.93419059633805,32.15893508038778,21.169248685353196,48.47941414885878,0.4024027612471727,Warning
2026-01-04 21:00:00,9,27.329349603505676,29.457928665627833,29.500098891273762,32.84374270934771,29.565048060575126,21.169248685353196,48.47941414885878,0.30742395460830263,Safe
2026-01-04 22:00:00,9,25.23357607108092,27.329349603505676,27.198660675228407,32.7618641841749,27.380114876571888,21.169248685353196,48.47941414885878,0.22741956551302006,Safe
2026-01-04 23:00:00,9,23.196426435761296,25.23357607108092,25.20577784815078,32.67814120865867,25.32227382499785,21.169248685353196,48.47941414885878,0.15206883287197526,Safe
2026-01-05 00:00:00,9,22.133852132955425,23.196426435761296,23.528380501146493,32.620035859984036,23.410848212851267,21.169248685353196,48.47941414885878,0.08207930663818938,Safe
2026-01-05 01:00:00,9,22.110648331034064,22.133852132955425,21.07507656481898,32.66318468357634,21.873915357622074,21.169248685353196,48.47941414885878,0.025802357272721874,Safe
2026-01-05 02:00:00,9,22.05772782743821,22.110648331034064,21.799436763338697,32.673946811247156,22.106470991864015,21.169248685353196,48.47941414885878,0.0343177075746947,Safe
2026-01-05 03:00:00,9,23.337898969870167,22.05772782743821,23.713418838758127,32.65830015004348,22.726464060113017,21.169248685353196,48.47941414885878,0.05701962222898636,Safe
2026-01-05 04:00:00,9,24.802894526315868,23.337898969870167,24.981339702176122,32.65086493438264,24.00077377684608,21.169248685353196,48.47941414885878,0.10368025750691179,Safe
2026-01-05 05:00:00,9,27.107256237352637,24.802894526315868,27.196369084286157,32.64715189909375,25.720431338275958,21.169248685353196,48.47941414885878,0.16664792794304203,Safe
2026-01-05 06:00:00,9,29.40479028874349,27.107256237352637,29.4338761520451,32.64593998812284,27.998915665106814,21.169248685353196,48.47941414885878,0.25007782317548527,Safe
2026-01-05 07:00:00,9,31.886459475268765,29.40479028874349,32.20503789944722,32.63266588711541,30.45547121951617,21.169248685353196,48.47941414885878,0.34002804584044183,Safe
2026-01-05 08:00:00,9,35.14982958621832,31.886459475268765,35.063034209351734,32.636282361151515,33.06263668598231,21.169248685353196,48.47941414885878,0.4354930614034221,Warning
2026-01-05 09:00:00,9,38.08435620135443,35.14982958621832,38.31470654513035,32.62668443016085,36.31774600979763,21.169248685353196,48.47941414885878,0.554683448915893,Warning
2026-01-05 10:00:00,9,41.14180159228765,38.08435620135443,40.353255543524696,32.659540515525975,38.94194367012426,21.169248685353196,48.47941414885878,0.6507721221150596,Warning
2026-01-05 11:00:00,9,42.49318295600248,41.14180159228765,42.26640708819053,32.668989510018136,41.603954846881166,21.169248685353196,48.47941414885878,0.748245390185913,High Risk
2026-01-05 12:00:00,9,42.5650681287968,42.49318295600248,43.374698769701844,32.63525489998043,42.870415542961936,21.169248685353196,48.47941414885878,0.7946186225780748,High Risk
2026-01-05 13:00:00,9,43.546859863402425,42.5650681287968,43.38635435076547,32.64194262967363,42.92160335830718,21.169248685353196,48.47941414885878,0.7964929361386913,High Risk
2026-01-05 14:00:00,9,42.90576141336762,43.546859863402425,43.17325692509126,32.63079698335182,43.49336209793672,21.169248685353196,48.47941414885878,0.8174286832859515,High Risk
2026-01-05 15:00:00,9,42.4318639936563,42.90576141336762,42.91343567851971,32.61073149648251,42.98352893452395,21.169248685353196,48.47941414885878,0.7987604278546252,High Risk
2026-01-05 16:00:00,9,41.04119434660722,42.4318639936563,40.39161528587992,32.63779729067948,41.8096897943525,21.169248685353196,48.47941414885878,0.755778663472484,High Risk
2026-01-05 17:00:00,9,38.86449845911034,41.04119434660722,38.17845942444523,32.66638225045719,40.139476384760876,21.169248685353196,48.47941414885878,0.6946214599152108,Warning
2026-01-05 18:00:00,9,35.647615351803445,38.86449845911034,35.264347796607545,32.68235173192369,37.713363801089514,21.169248685353196,48.47941414885878,0.6057859492670659,Warning
2026-01-05 19:00:00,9,33.25132610159058,35.647615351803445,32.44560110860713,32.71592360663133,34.63687501088466,21.169248685353196,48.47941414885878,0.49313600279691344,Warning
2026-01-05 20:00:00,9,29.880780073521542,33.25132610159058,29.457928665627833,32.73354241529356,32.041410959986464,21.169248685353196,48.47941414885878,0.39809945095580707,Safe
2026-01-05 21:00:00,9,27.941140079229164,29.880780073521542,27.329349603505676,32.75903368511538,29.10012013007144,21.169248685353196,48.47941414885878,0.29039996718131394,Safe
2026-01-05 22:00:00,9,24.616109650445015,27.941140079229164,25.23357607108092,32.733305917588886,27.109600974526728,21.169248685353196,48.47941414885878,0.2175143200650787,Safe
2026-01-05 23:00:00,9,23.03637714444003,24.616109650445015,23.196426435761296,32.726637197117164,24.229472692520375,21.169248685353196,48.47941414885878,0.11205438865620018,Safe
2026-01-06 00:00:00,9,21.97329634828388,23.03637714444003,22.133852132955425,32.719947372755854,22.828713146683405,21.169248685353196,48.47941414885878,0.06076361576000432,Safe
2026-01-06 01:00:00,9,26.647613720813986,21.97329634828388,22.110648331034064,32.90898759733002,22.122744368022722,21.169248685353196,48.47941414885878,0.03491358003781036,Safe
2026-01-06 02:00:00,9,27.036352343894883,26.647613720813986,22.05772782743821,33.11643028551571,25.17385199560358,21.169248685353196,48.47941414885878,0.14663415968561425,Safe
2026-01-06 03:00:00,9,28.102586484161808,27.036352343894883,23.337898969870167,33.314958931944524,25.867027426025466,21.169248685353196,48.47941414885878,0.1720157490416576,Safe
2026-01-06 04:00:00,9,29.888302843063286,28.102586484161808,24.802894526315868,33.526850945142336,27.06827959197398,21.169248685353196,48.47941414885878,0.21600127976164568,Safe
2026-01-06 05:00:00,9,31.67409483696625,29.888302843063286,27.107256237352637,33.7171358867929,29.0290852384546,21.169248685353196,48.47941414885878,0.2877989251220587,Safe
2026-01-06 06:00:00,9,29.921704161206673,31.67409483696625,29.40479028874349,33.7386739648122,30.987604919485833,21.169248685353196,48.47941414885878,0.35951286665545773,Safe
2026-01-06 07:00:00,9,31.96440740224174,29.921704161206673,31.886459475268765,33.74192179510274,30.685902491462222,21.169248685353196,48.47941414885878,0.34846560964123285,Safe
2026-01-06 08:00:00,9,35.12432529818451,31.96440740224174,35.14982958621832,33.74085911643467,33.14350944430387,21.169248685353196,48.47941414885878,0.4384543307325426,Warning
2026-01-06 09:00:00,9,38.15389654892692,35.12432529818451,38.08435620135443,33.743756630916856,36.22220059614281,21.169248685353196,48.47941414885878,0.5511849197589033,Warning
2026-01-06 10:00:00,9,40.09261713985533,38.15389654892692,41.14180159228765,33.70004061206551,39.257353092295965,21.169248685353196,48.47941414885878,0.6623212799202011,Warning
2026-01-06 11:00:00,9,41.57100345067488,40.09261713985533,42.49318295600248,33.661616466010194,40.992624435769386,21.169248685353196,48.47941414885878,0.7258606708569884,High Risk
2026-01-06 12:00:00,9,43.5634889675933,41.57100345067488,42.5650681287968,33.70321733429338,41.98794070201153,21.169248685353196,48.47941414885878,0.7623055701428341,High Risk
2026-01-06 13:00:00,9,43.71362179087979,43.5634889675933,43.546859863402425,33.71016574793827,43.63208428189461,21.169248685353196,48.47941414885878,0.8225081903678021,High Risk
2026-01-06 14:00:00,9,43.33802440853724,43.71362179087979,42.90576141336762,33.728176706070336,43.51135416382361,21.169248685353196,48.47941414885878,0.8180874879809334,High Risk
2026-01-06 15:00:00,9,41.461045777840106,43.33802440853724,42.4318639936563,33.68772594707799,43.10262019075307,21.169248685353196,48.47941414885878,0.8031211210195043,High Risk
